current: ruby 4.1.0dev (2026-06-21T06:50:18Z rstring-raw-ptr-ex.. c7eace4288) +PRISM [arm64-darwin25]
master: ruby 4.1.0dev (2026-06-21T03:05:27Z master a2b9d6ff3b) +PRISM [arm64-darwin25]

---------------------  -------------  -----------------  ------------------  -------------  ----------------  -----------------  --------------  --------------  -------------------  --------------------
gcbench                1290.8 ± 0.3%         9.1 ± 3.3%         44.4 ± 1.1%  1295.8 ± 0.3%        9.1 ± 3.3%        44.1 ± 1.6%           1.003           0.996                1.000                 1.007
graphql                  40.3 ± 2.3%                N/A                 N/A    40.3 ± 2.8%               N/A                N/A           1.039           1.000                  N/A                   N/A
graphql-native          179.0 ± 0.6%                N/A                 N/A   178.2 ± 0.9%               N/A                N/A           1.005           1.004                  N/A                   N/A
knucleotide              25.7 ± 4.8%                N/A                 N/A    26.1 ± 4.1%               N/A                N/A           0.921           0.988                  N/A                   N/A
lee                     535.9 ± 0.3%                N/A                 N/A   531.6 ± 0.4%               N/A                N/A           1.026           1.008                  N/A                   N/A
matmul                  359.0 ± 0.5%                N/A                 N/A   358.5 ± 0.4%               N/A                N/A           1.001           1.001                  N/A                   N/A
nbody                    64.0 ± 0.1%                N/A                 N/A    64.3 ± 1.1%               N/A                N/A           1.001           0.996                  N/A                   N/A
nqueens                 163.0 ± 0.5%                N/A                 N/A   162.5 ± 0.1%               N/A                N/A           1.000           1.003                  N/A                   N/A
optcarrot              3432.6 ± 0.4%                N/A                 N/A  3457.5 ± 0.4%               N/A                N/A           0.993           0.993                  N/A                   N/A
protoboeuf              104.6 ± 0.3%                N/A                 N/A   103.2 ± 1.0%               N/A                N/A           1.017           1.013                  N/A                   N/A
protoboeuf-encode       100.2 ± 0.1%                N/A                 N/A    99.5 ± 0.1%               N/A                N/A           1.009           1.007                  N/A                   N/A
rack                     32.5 ± 4.3%                N/A                 N/A    32.7 ± 4.4%               N/A                N/A           1.003           0.995                  N/A                   N/A
ruby-json               152.5 ± 0.8%                N/A                 N/A   150.2 ± 0.8%               N/A                N/A           1.004           1.015                  N/A                   N/A
rubyboy                3119.6 ± 0.1%                N/A                 N/A  3104.3 ± 0.1%               N/A                N/A           1.004           1.005                  N/A                   N/A
rubykon                 574.2 ± 1.6%                N/A                 N/A   574.8 ± 1.6%               N/A                N/A           1.010           0.999                  N/A                   N/A
splay                   93.7 ± 33.7%                N/A                 N/A   93.5 ± 33.7%               N/A                N/A           0.986           1.002                  N/A                   N/A
sudoku                  398.6 ± 0.3%                N/A                 N/A   398.5 ± 0.3%               N/A                N/A           0.999           1.000                  N/A                   N/A
tinygql                 381.4 ± 0.6%                N/A                 N/A   380.5 ± 0.6%               N/A                N/A           0.999           1.002                  N/A                   N/A
30k_ifelse              338.2 ± 0.9%                N/A                 N/A   339.6 ± 0.9%               N/A                N/A           1.009           0.996                  N/A                   N/A
30k_methods             282.9 ± 1.0%                N/A                 N/A   286.6 ± 1.2%               N/A                N/A           1.002           0.987                  N/A                   N/A
attr_accessor           127.1 ± 0.9%                N/A                 N/A   127.9 ± 0.6%               N/A                N/A           0.994           0.994                  N/A                   N/A
cfunc_itself             60.6 ± 0.1%                N/A                 N/A    60.6 ± 0.1%               N/A                N/A           0.997           0.999                  N/A                   N/A
fib                     162.0 ± 0.6%                N/A                 N/A   161.5 ± 0.6%               N/A                N/A           1.006           1.003                  N/A                   N/A
getivar                  90.3 ± 0.2%                N/A                 N/A    91.0 ± 0.8%               N/A                N/A           0.996           0.992                  N/A                   N/A
getivar-module          181.5 ± 1.1%                N/A                 N/A   182.4 ± 0.6%               N/A                N/A           0.992           0.995                  N/A                   N/A
keyword_args            138.6 ± 0.5%                N/A                 N/A   138.9 ± 0.1%               N/A                N/A           0.996           0.998                  N/A                   N/A
loops-times             711.0 ± 0.2%                N/A                 N/A   711.9 ± 0.2%               N/A                N/A           0.998           0.999                  N/A                   N/A
object-new               36.5 ± 0.6%                N/A                 N/A    36.5 ± 0.7%               N/A                N/A           0.997           1.002                  N/A                   N/A
object-new-initialize    71.5 ± 0.2%                N/A                 N/A    71.9 ± 1.1%               N/A                N/A           0.998           0.993                  N/A                   N/A
object-new-no-escape    141.1 ± 0.6%                N/A                 N/A   140.6 ± 0.1%               N/A                N/A           0.999           1.004                  N/A                   N/A
respond_to              150.0 ± 0.1%                N/A                 N/A   150.7 ± 0.1%               N/A                N/A           1.004           0.996                  N/A                   N/A
ruby-xor                 85.9 ± 1.7%                N/A                 N/A    85.4 ± 1.1%               N/A                N/A           1.002           1.007                  N/A                   N/A
send_bmethod            147.1 ± 0.1%                N/A                 N/A   146.5 ± 0.1%               N/A                N/A           1.004           1.004                  N/A                   N/A
send_cfunc_block        192.0 ± 0.5%                N/A                 N/A   193.1 ± 0.4%               N/A                N/A           0.993           0.994                  N/A                   N/A
send_rubyfunc_block      98.5 ± 0.9%                N/A                 N/A    98.5 ± 0.7%               N/A                N/A           1.002           1.001                  N/A                   N/A
setivar                  60.8 ± 0.0%                N/A                 N/A    60.4 ± 0.6%               N/A                N/A           1.002           1.006                  N/A                   N/A
setivar_object           70.7 ± 2.7%                N/A                 N/A    70.5 ± 2.0%               N/A                N/A           1.014           1.003                  N/A                   N/A
setivar_young            70.4 ± 1.1%                N/A                 N/A    71.0 ± 2.1%               N/A                N/A           0.990           0.991                  N/A                   N/A
str_concat               54.7 ± 1.0%                N/A                 N/A    54.7 ± 1.2%               N/A                N/A           0.995           1.002                  N/A                   N/A
structaref              133.3 ± 0.8%                N/A                 N/A   132.0 ± 1.1%               N/A                N/A           1.008           1.010                  N/A                   N/A
structaset              118.9 ± 0.1%                N/A                 N/A   119.5 ± 0.1%               N/A                N/A           0.995           0.995                  N/A                   N/A
throw                    14.0 ± 1.2%                N/A                 N/A    13.9 ± 1.2%               N/A                N/A           0.993           1.004                  N/A                   N/A
---------------------  -------------  -----------------  ------------------  -------------  ----------------  -----------------  --------------  --------------  -------------------  --------------------

Legend:
- master 1st itr: ratio of current/master time for the first benchmarking iteration.
- current/master: ratio of current/master time. Higher is better for master. Above 1 represents a speedup.
- mark current/master: ratio of GC marking time. Higher is better for master. Above 1 represents faster marking.
- sweep current/master: ratio of GC sweeping time. Higher is better for master. Above 1 represents faster sweeping.
